^^^ Selection method = SELECTION_REC, Test file = ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Selection method = SELECTION_REC, Test file = ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Selection method = SELECTION_REC, Test file = ENTIRELY_RANDOM_1048576.binary, Result =  1
^^^ Sorting method = HEAP_SORT, Test file = ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = HEAP_SORT, Test file = ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = HEAP_SORT, Test file = ENTIRELY_RANDOM_1048576.binary, Result =  1
^^^ Sorting method = QSORT, Test file = ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = QSORT, Test file = ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = QSORT, Test file = ENTIRELY_RANDOM_1048576.binary, Result =  1
^^^ Sorting method = QUICK_SORT, Test file = ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = QUICK_SORT, Test file = ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = QUICK_SORT, Test file = ENTIRELY_RANDOM_1048576.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT, Test file = ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT, Test file = ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT, Test file = ENTIRELY_RANDOM_1048576.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT_TIME_CHECK, Test file = ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT_TIME_CHECK, Test file = ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT_TIME_CHECK, Test file = ENTIRELY_RANDOM_1048576.binary, Result =  1
